candidate_id,rank,score,reasoning
CAND_0011687,11,0.8696,"Strong semantic fit (Senior NLP Engineer) with 7.8 years experience. Possesses deep expertise in TensorFlow, OpenSearch, FAISS. Highly available with a favorable notice period."
CAND_0010685,12,0.8631,"Strong semantic fit (NLP Engineer) with 6.7 years experience. Possesses deep expertise in Prompt Engineering, LlamaIndex, Deep Learning. Highly available with a favorable notice period."
CAND_0024147,13,0.8541,"Strong semantic fit (ML Engineer) with 5.9 years experience. Possesses deep expertise in Qdrant, Feature Engineering, Learning to Rank. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0015967,14,0.8473,"Strong semantic fit (Senior Software Engineer (ML)) with 5.4 years experience. Possesses deep expertise in YOLO, Object Detection, ASR. Highly available with a favorable notice period."
CAND_0000031,15,0.8448,"Strong semantic fit (Recommendation Systems Engineer) with 6.0 years experience. Possesses deep expertise in MLflow, FAISS, Pinecone. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0060054,16,0.8374,"Strong semantic fit (AI Engineer) with 6.4 years experience. Possesses deep expertise in TensorFlow, Weaviate, FAISS. Highly available with a favorable notice period."
CAND_0064326,17,0.8274,"Strong semantic fit (Search Engineer) with 7.6 years experience. Possesses deep expertise in scikit-learn, PyTorch, Milvus. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0065786,18,0.8271,"Strong semantic fit (AI Specialist) with 4.9 years experience. Possesses deep expertise in Learning to Rank, Kubeflow, BentoML. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0047542,19,0.8265,"Strong semantic fit (Senior Software Engineer (ML)) with 5.0 years experience. Possesses deep expertise in Learning to Rank, Weaviate, ASR. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0036437,20,0.8201,"Strong semantic fit (Search Engineer) with 4.8 years experience. Possesses deep expertise in OpenSearch, Elasticsearch, Sentence Transformers. Highly available with a favorable notice period."
CAND_0093912,21,0.8188,"Strong semantic fit (Senior Data Scientist) with 5.3 years experience. Possesses deep expertise in Milvus, Embeddings, Recommendation Systems. Highly available with a favorable notice period."
CAND_0037160,22,0.8178,"Strong semantic fit (Data Scientist) with 6.0 years experience. Possesses deep expertise in TTS, LLMs, Weaviate. Highly available with a favorable notice period."
CAND_0007009,23,0.8174,"Strong semantic fit (Recommendation Systems Engineer) with 7.9 years experience. Possesses deep expertise in Statistical Modeling, Weaviate, Python. Highly available with a favorable notice period."
CAND_0043676,24,0.8160,"Strong semantic fit (Senior Software Engineer (ML)) with 6.1 years experience. Possesses deep expertise in ASR, Diffusion Models, Reinforcement Learning. Highly available with a favorable notice period."
CAND_0013122,25,0.8152,"Strong semantic fit (AI Specialist) with 4.3 years experience. Possesses deep expertise in MLOps, LoRA, Weights & Biases. Highly available with a favorable notice period."
CAND_0062247,26,0.8146,"Strong semantic fit (AI Engineer) with 7.3 years experience. Possesses deep expertise in Image Classification, Pinecone, Vector Search. Highly available with a favorable notice period."
CAND_0068811,27,0.8101,"Strong semantic fit (Applied ML Engineer) with 8.0 years experience. Possesses deep expertise in Vector Search, Speech Recognition, TTS. Highly available with a favorable notice period."
CAND_0099806,28,0.8087,"Strong semantic fit (AI Engineer) with 4.6 years experience. Possesses deep expertise in LoRA, Statistical Modeling, RAG. Highly available with a favorable notice period."
CAND_0065878,29,0.8076,"Strong semantic fit (Senior Data Scientist) with 7.8 years experience. Possesses deep expertise in scikit-learn, RAG, pgvector. Highly available with a favorable notice period."
CAND_0096104,30,0.8023,"Strong semantic fit (AI Specialist) with 7.0 years experience. Possesses deep expertise in TTS, Data Science. Highly available with a favorable notice period."
CAND_0042506,31,0.8004,"Strong semantic fit (Search Engineer) with 4.2 years experience. Possesses deep expertise in PEFT, TTS, scikit-learn. Highly available with a favorable notice period."
CAND_0009024,32,0.8001,"Strong semantic fit (Search Engineer) with 5.2 years experience. Possesses deep expertise in YOLO, Qdrant, PEFT. Highly available with a favorable notice period."
CAND_0013393,33,0.7995,"Strong semantic fit (ML Engineer) with 5.3 years experience. Possesses deep expertise in Embeddings, Pinecone, Data Science. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0041610,34,0.7990,"Strong semantic fit (Recommendation Systems Engineer) with 6.7 years experience. Possesses deep expertise in OpenCV, LoRA, Statistical Modeling. Highly available with a favorable notice period."
CAND_0053695,35,0.7986,"Strong semantic fit (Recommendation Systems Engineer) with 5.8 years experience. Possesses deep expertise in MLOps, Pinecone, Weights & Biases. Highly available with a favorable notice period."
CAND_0002025,36,0.7967,"Strong semantic fit (Senior AI Engineer) with 5.9 years experience. Possesses deep expertise in FAISS, TensorFlow, scikit-learn. Highly available with a favorable notice period."
CAND_0045250,37,0.7938,"Strong semantic fit (Applied ML Engineer) with 6.6 years experience. Possesses deep expertise in Sentence Transformers, Milvus, LoRA. Highly available with a favorable notice period."
CAND_0055992,38,0.7922,"Strong semantic fit (AI Engineer) with 16.9 years experience. Possesses deep expertise in Information Retrieval, MLflow, FAISS. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0076587,39,0.7921,"Strong semantic fit (AI Specialist) with 4.9 years experience. Possesses deep expertise in ASR, GANs, Embeddings. Highly available with a favorable notice period."
CAND_0095528,40,0.7902,"Strong semantic fit (Senior Data Scientist) with 5.3 years experience. Possesses deep expertise in OpenSearch, PyTorch, Semantic Search. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0064270,41,0.7895,"Strong semantic fit (Applied ML Engineer) with 4.2 years experience. Possesses deep expertise in LlamaIndex, PyTorch, Learning to Rank. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0035879,42,0.7888,"Strong semantic fit (AI Research Engineer) with 4.5 years experience. Possesses deep expertise in Statistical Modeling, Speech Recognition, Python. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0040117,43,0.7886,"Strong semantic fit (Recommendation Systems Engineer) with 6.5 years experience. Possesses deep expertise in LlamaIndex, Embeddings, RAG. Highly available with a favorable notice period."
CAND_0046278,44,0.7883,"Strong semantic fit (Senior Software Engineer (ML)) with 4.6 years experience. Possesses deep expertise in CNN, Object Detection, Reinforcement Learning. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0052328,45,0.7877,"Strong semantic fit (Recommendation Systems Engineer) with 6.5 years experience. Possesses deep expertise in LoRA, OpenSearch, QLoRA. Highly available with a favorable notice period."
CAND_0045141,46,0.7865,"Strong semantic fit (Data Scientist) with 5.3 years experience. Possesses deep expertise in YOLO, Milvus, MLOps. Highly available with a favorable notice period."
CAND_0087630,47,0.7843,"Strong semantic fit (AI Engineer) with 7.2 years experience. Possesses deep expertise in Data Science, ASR, Elasticsearch. Highly available with a favorable notice period."
CAND_0040092,48,0.7842,"Strong semantic fit (Senior Software Engineer (ML)) with 4.4 years experience. Possesses deep expertise in Weaviate, Feature Engineering, MLflow. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0018499,49,0.7841,"Strong semantic fit (Senior Machine Learning Engineer) with 7.2 years experience. Possesses deep expertise in Deep Learning, Weaviate, Recommendation Systems. Highly available with a favorable notice period."
CAND_0001218,50,0.7828,"Strong semantic fit (AI Specialist) with 6.4 years experience. Possesses deep expertise in pgvector, Semantic Search, TTS. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0049978,51,0.7823,"Strong semantic fit (Senior Software Engineer (ML)) with 6.6 years experience. Possesses deep expertise in Deep Learning, GANs, PyTorch. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0005260,52,0.7810,"Strong semantic fit (Senior NLP Engineer) with 5.2 years experience. Possesses deep expertise in Prompt Engineering, Information Retrieval, Speech Recognition. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0024620,53,0.7779,"Strong semantic fit (AI Engineer) with 5.9 years experience. Possesses deep expertise in Statistical Modeling, Semantic Search, BM25. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0049538,54,0.7766,"Strong semantic fit (Applied ML Engineer) with 5.8 years experience. Possesses deep expertise in LlamaIndex, Feature Engineering, MLflow. Highly available with a favorable notice period."
CAND_0067866,55,0.7751,"Strong semantic fit (Senior Software Engineer (ML)) with 6.4 years experience. Possesses deep expertise in Embeddings, pgvector, Elasticsearch. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0070333,56,0.7744,"Strong semantic fit (AI Research Engineer) with 4.7 years experience. Possesses deep expertise in LLMs, FAISS, Reinforcement Learning. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0030348,57,0.7721,"Strong semantic fit (Machine Learning Engineer) with 4.5 years experience. Possesses deep expertise in LlamaIndex, Deep Learning, TTS. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0091909,58,0.7699,"Strong semantic fit (Machine Learning Engineer) with 6.9 years experience. Possesses deep expertise in LLMs, Image Classification, Pinecone. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0061265,59,0.7697,"Strong semantic fit (Recommendation Systems Engineer) with 6.6 years experience. Possesses deep expertise in Qdrant, LangChain, Learning to Rank. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0043381,60,0.7691,"Strong semantic fit (AI Research Engineer) with 3.6 years experience. Possesses deep expertise in scikit-learn, Forecasting, OpenSearch. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0023583,61,0.7688,"Strong semantic fit (ML Engineer) with 4.1 years experience. Possesses deep expertise in QLoRA, OpenCV, Machine Learning. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0044222,62,0.7685,"Strong semantic fit (AI Engineer) with 7.7 years experience. Possesses deep expertise in Vector Search, LlamaIndex, OpenSearch. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0036863,63,0.7676,"Strong semantic fit (Senior Data Scientist) with 4.3 years experience. Possesses deep expertise in Qdrant, LlamaIndex, Prompt Engineering. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0002426,64,0.7661,"Strong semantic fit (Data Scientist) with 3.3 years experience. Possesses deep expertise in PEFT, Computer Vision, Feature Engineering. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0038099,65,0.7641,"Strong semantic fit (Junior ML Engineer) with 5.4 years experience. Possesses deep expertise in PEFT, OpenCV, Data Science. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0071974,66,0.7632,"Strong semantic fit (Senior AI Engineer) with 7.8 years experience. Possesses deep expertise in LoRA, Learning to Rank, Weaviate. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0009516,67,0.7607,"Strong semantic fit (AI Specialist) with 6.9 years experience. Possesses deep expertise in BentoML, LangChain, RAG. Highly available with a favorable notice period."
CAND_0058412,68,0.7598,"Strong semantic fit (Senior Software Engineer (ML)) with 6.6 years experience. Possesses deep expertise in Embeddings, Speech Recognition, Object Detection. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0021410,69,0.7592,"Strong semantic fit (Junior ML Engineer) with 4.0 years experience. Possesses deep expertise in OpenCV, Weights & Biases, Haystack. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0064130,70,0.7584,"Strong semantic fit (AI Research Engineer) with 6.7 years experience. Possesses deep expertise in PyTorch, YOLO, Reinforcement Learning. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0015528,71,0.7578,"Strong semantic fit (Applied ML Engineer) with 7.4 years experience. Possesses deep expertise in Weaviate, BentoML, Weights & Biases. Highly available with a favorable notice period."
CAND_0071205,72,0.7542,"Strong semantic fit (Senior Software Engineer (ML)) with 4.6 years experience. Possesses deep expertise in Qdrant, Time Series, Data Science. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0079064,73,0.7540,"Strong semantic fit (Senior Data Scientist) with 5.2 years experience. Possesses deep expertise in LlamaIndex, OpenSearch, NLP. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0013536,74,0.7525,"Strong semantic fit (Applied ML Engineer) with 14.1 years experience. Possesses deep expertise in PyTorch, Prompt Engineering, LLMs. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0047521,75,0.7510,"Strong semantic fit (Junior ML Engineer) with 4.4 years experience. Possesses deep expertise in YOLO, Speech Recognition, scikit-learn. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0081852,76,0.7478,"Strong semantic fit (Senior Data Scientist) with 5.9 years experience. Possesses deep expertise in Semantic Search, TTS, Milvus. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0096209,77,0.7471,"Strong semantic fit (ML Engineer) with 4.2 years experience. Possesses deep expertise in Speech Recognition, Reinforcement Learning, Semantic Search. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0092245,78,0.7458,"Strong semantic fit (Senior Data Scientist) with 4.1 years experience. Possesses deep expertise in LlamaIndex, Forecasting, Embeddings. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0066035,79,0.7456,"Strong semantic fit (Data Scientist) with 6.7 years experience. Possesses deep expertise in Information Retrieval, NLP, Speech Recognition. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0002120,80,0.7448,"Strong semantic fit (ML Engineer) with 6.5 years experience. Possesses deep expertise in RAG, Information Retrieval, Pinecone. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0038821,81,0.7375,"Strong semantic fit (AI Specialist) with 4.3 years experience. Possesses deep expertise in BM25, Object Detection, YOLO. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0014858,82,0.7321,"Strong semantic fit (AI Research Engineer) with 4.9 years experience. Possesses deep expertise in Sentence Transformers, Feature Engineering, Prompt Engineering. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0051486,83,0.7318,"Strong semantic fit (AI Specialist) with 5.9 years experience. Possesses deep expertise in Fine-tuning LLMs, Pinecone, Qdrant. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0063585,84,0.7313,"Strong semantic fit (AI Research Engineer) with 3.1 years experience. Possesses deep expertise in Qdrant, Learning to Rank, MLflow. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0044883,85,0.7302,"Strong semantic fit (AI Engineer) with 6.3 years experience. Possesses deep expertise in BM25, Prompt Engineering, Embeddings. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0030953,86,0.7256,"Strong semantic fit (Search Engineer) with 7.8 years experience. Possesses deep expertise in TTS, MLOps, Learning to Rank. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0044855,87,0.7255,"Strong semantic fit (Senior Data Scientist) with 6.6 years experience. Possesses deep expertise in Object Detection, Learning to Rank, Hugging Face Transformers. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0061175,88,0.7194,"Strong semantic fit (AI Research Engineer) with 6.7 years experience. Possesses deep expertise in Python, Milvus, Recommendation Systems. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0066798,89,0.7185,"Strong semantic fit (ML Engineer) with 5.1 years experience. Possesses deep expertise in YOLO, Embeddings, Speech Recognition. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0092706,90,0.7171,"Strong semantic fit (AI Research Engineer) with 5.8 years experience. Possesses deep expertise in Weights & Biases, Sentence Transformers, MLOps. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0013988,91,0.7163,"Strong semantic fit (Junior ML Engineer) with 5.4 years experience. Possesses deep expertise in scikit-learn, TTS, PEFT. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0022852,92,0.7150,"Strong semantic fit (AI Research Engineer) with 5.4 years experience. Possesses deep expertise in Python, OpenCV, Weights & Biases. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0082913,93,0.7138,"Strong semantic fit (Senior Software Engineer (ML)) with 5.5 years experience. Possesses deep expertise in YOLO, BentoML, LoRA. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0042029,94,0.7126,"Strong semantic fit (Senior Data Scientist) with 6.5 years experience. Possesses deep expertise in YOLO, PyTorch, NLP. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0013002,95,0.7125,"Strong semantic fit (Senior Software Engineer (ML)) with 4.4 years experience. Possesses deep expertise in Prompt Engineering, Milvus, GANs. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0076995,96,0.7055,"Strong semantic fit (AI Research Engineer) with 4.4 years experience. Possesses deep expertise in TensorFlow, Reinforcement Learning, Semantic Search. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0018722,97,0.7053,"Strong semantic fit (Recommendation Systems Engineer) with 6.6 years experience. Possesses deep expertise in Data Science, Weaviate, Python. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0069905,98,0.7027,"Strong semantic fit (Applied ML Engineer) with 6.6 years experience. Possesses deep expertise in LoRA, Speech Recognition, Image Classification. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0066376,99,0.7011,"Strong semantic fit (Applied ML Engineer) with 5.7 years experience. Possesses deep expertise in Recommendation Systems, LoRA, Learning to Rank. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0080344,100,0.7009,"Strong semantic fit (Senior Software Engineer (ML)) with 4.9 years experience. Possesses deep expertise in Sentence Transformers, scikit-learn, PyTorch. Solid engagement metrics make them a viable hire despite a longer notice period."
